Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS1900,750118,South Africa,ZA 20,3,37,60,South,29.0,55.0,,East,30.0,4.0,,5.1,50.7,1.79,1.79,1.6946498839242938,train
FS21_FS1901,750119,South Africa,ZA 20,4,60,80,South,29.0,55.0,,East,30.0,4.0,,5.3,53.5,0.33,0.33,0.5292211769045431,train
FS21_FS1902,750120,South Africa,ZA 20,5,80,100,South,29.0,55.0,,East,30.0,4.0,,5.3,53.7,0.31,0.31,0.4447243483542712,train
FS21_FS1903,750121,South Africa,ZA 20,6,100,120,South,29.0,55.0,,East,30.0,4.0,,5.2,54.6,0.33,0.33,0.4365092987817698,train
FS21_FS1904,750122,South Africa,ZA 20,7,120,140,South,29.0,55.0,,East,30.0,4.0,,4.9,52.3,0.2,0.2,0.3762927615051582,train
FS21_FS1905,810050,United States,US 1,1,5,28,North,45.0,23.0,30.0,West,84.0,43.0,53.0,5.0,3.0,0.27,0.27,0.10690926712706061,train
FS21_FS1908,810053,United States,US 1,4,55,93,North,45.0,23.0,30.0,West,84.0,43.0,53.0,5.1,4.0,0.92,0.92,5.4604674917453915,train
FS21_FS1909,810054,United States,US 1,5,93,135,North,45.0,23.0,30.0,West,84.0,43.0,53.0,5.7,0.0,0.07,0.07,-0.6369512002737807,train
FS21_FS191,920340,Peru,PE 22,3,43,70,South,14.0,0.0,0.0,West,71.0,31.0,0.0,6.5,31.7,1.2,1.2,2.0455879184256176,train
FS21_FS1910,810282,United States,US 2,1,5,10,,,,,,,,,5.1,21.4,9.94,9.94,11.072848610712386,train
FS21_FS1911,810283,United States,US 2,2,10,18,,,,,,,,,4.9,16.9,2.3,2.3,5.0112241663165875,train
FS21_FS1912,810284,United States,US 2,3,18,33,,,,,,,,,4.8,25.6,0.88,0.88,1.3622500121753771,train
FS21_FS1913,810285,United States,US 2,4,33,76,,,,,,,,,4.9,50.8,0.21,0.21,0.08836421149397866,train
FS21_FS1914,810286,United States,US 2,5,76,114,,,,,,,,,4.8,34.2,0.09,0.09,-0.5292869379002749,train
FS21_FS1915,810287,United States,US 2,6,114,142,,,,,,,,,4.8,31.6,0.08,0.08,-0.6526260408003548,train
FS21_FS1916,810288,United States,US 2,7,142,183,,,,,,,,,4.6,20.1,0.03,0.03,-0.7423250953942437,train
FS21_FS1918,810290,United States,US 3,2,25,76,North,35.0,50.0,0.0,West,80.0,27.0,0.0,6.4,59.2,0.25,0.25,0.7606048221819697,train
FS21_FS192,920341,Peru,PE 22,4,70,108,South,14.0,0.0,0.0,West,71.0,31.0,0.0,7.0,35.6,0.86,0.86,1.3654462781227665,train
FS21_FS1920,810292,United States,US 3,4,165,178,North,35.0,50.0,0.0,West,80.0,27.0,0.0,6.1,63.9,0.11,0.11,0.31849179506226855,train
FS21_FS1921,810293,United States,US 3,5,254,279,North,35.0,50.0,0.0,West,80.0,27.0,0.0,5.7,63.5,0.11,0.11,0.33326287658708187,train
FS21_FS1923,810295,United States,US 4,2,20,41,,,,,,,,,5.8,3.2,0.13,0.13,0.19339597294471855,train
FS21_FS1924,810296,United States,US 4,3,41,48,,,,,,,,,4.8,25.1,0.26,0.26,0.9045769237433624,train
FS21_FS1925,810297,United States,US 4,4,48,79,,,,,,,,,5.3,32.5,0.27,0.27,0.9336985707640286,train
FS21_FS1926,810298,United States,US 4,5,79,132,,,,,,,,,4.9,28.5,0.07,0.07,0.3446569758636636,train
FS21_FS1928,810353,United States,US 5,1,0,18,North,20.0,1.0,30.0,West,155.0,39.0,33.0,6.4,38.6,13.84,13.84,6.628007575793527,train
FS21_FS1929,810354,United States,US 5,2,18,40,North,20.0,1.0,30.0,West,155.0,39.0,33.0,7.1,31.8,8.63,8.63,4.357766105230208,train
FS21_FS1930,810355,United States,US 5,3,40,66,North,20.0,1.0,30.0,West,155.0,39.0,33.0,7.3,34.0,7.56,7.56,5.133328621858108,train
FS21_FS1931,810356,United States,US 5,4,66,107,North,20.0,1.0,30.0,West,155.0,39.0,33.0,7.1,44.0,5.47,5.47,5.173381795517463,train
FS21_FS1932,810357,United States,US 5,5,107,152,North,20.0,1.0,30.0,West,155.0,39.0,33.0,7.0,56.4,4.58,4.58,5.459896574644539,train
FS21_FS1933,810358,United States,US 6,1,0,17,North,20.0,4.0,6.0,West,155.0,26.0,56.0,5.1,41.0,9.21,9.21,5.569862847408445,train
FS21_FS1934,810359,United States,US 6,2,17,31,North,20.0,4.0,6.0,West,155.0,26.0,56.0,5.2,45.4,7.91,7.91,5.321195333115338,train
FS21_FS1935,810360,United States,US 6,3,31,49,North,20.0,4.0,6.0,West,155.0,26.0,56.0,5.9,55.0,5.73,5.73,4.734628074778529,train
FS21_FS1936,810361,United States,US 6,4,49,60,North,20.0,4.0,6.0,West,155.0,26.0,56.0,6.1,57.1,5.96,5.96,5.241991405886208,train
FS21_FS1937,810362,United States,US 6,5,60,76,North,20.0,4.0,6.0,West,155.0,26.0,56.0,6.1,58.8,5.35,5.35,5.0875666118823295,train
FS21_FS1939,810364,United States,US 6,7,94,113,North,20.0,4.0,6.0,West,155.0,26.0,56.0,6.2,61.9,3.11,3.11,2.360883271896201,train
FS21_FS194,820239,Uruguay,UY 1,1,0,23,South,32.0,39.0,0.0,West,53.0,16.0,0.0,5.5,14.3,1.33,1.33,2.832005598229525,train
FS21_FS1940,810365,United States,US 6,8,113,150,North,20.0,4.0,6.0,West,155.0,26.0,56.0,6.1,65.8,4.4,4.4,3.850506231094222,train
FS21_FS1941,810366,United States,US 7,1,0,23,North,19.0,44.0,39.0,West,155.0,6.0,2.0,5.8,39.2,6.48,6.48,4.102451186274268,train
FS21_FS1942,810367,United States,US 7,2,23,56,North,19.0,44.0,39.0,West,155.0,6.0,2.0,6.1,45.7,3.48,3.48,1.7432873838952712,train
FS21_FS1947,810372,United States,US 8,1,0,20,North,21.0,23.0,44.0,West,158.0,2.0,24.0,6.0,32.6,2.32,2.32,2.3566817526360264,train
FS21_FS1948,810373,United States,US 8,2,20,50,North,21.0,23.0,44.0,West,158.0,2.0,24.0,6.5,31.0,1.64,1.64,1.3614641959478622,train
FS21_FS1949,810374,United States,US 8,3,50,90,North,21.0,23.0,44.0,West,158.0,2.0,24.0,6.6,41.9,0.61,0.61,1.0170887041854,train
FS21_FS195,820240,Uruguay,UY 1,2,23,32,South,32.0,39.0,0.0,West,53.0,16.0,0.0,5.4,12.0,0.41,0.41,1.5393972634465323,train
FS21_FS1950,810375,United States,US 8,4,90,125,North,21.0,23.0,44.0,West,158.0,2.0,24.0,6.2,41.4,0.56,0.56,0.8377717240341609,train
FS21_FS1952,810377,United States,US 9,1,0,14,North,21.0,25.0,54.0,West,158.0,0.0,3.0,5.9,68.4,2.0,2.0,1.9652752957695698,train
FS21_FS1954,810379,United States,US 9,3,30,39,North,21.0,25.0,54.0,West,158.0,0.0,3.0,6.0,70.2,1.2,1.2,1.3311711183087784,train
FS21_FS1955,810380,United States,US 9,4,39,65,North,21.0,25.0,54.0,West,158.0,0.0,3.0,6.4,81.3,0.45,0.45,1.0029079474582547,train
FS21_FS1956,810381,United States,US 9,5,65,90,North,21.0,25.0,54.0,West,158.0,0.0,3.0,6.6,80.0,0.3,0.3,1.0463161897114315,train
FS21_FS1957,810382,United States,US 9,6,90,120,North,21.0,25.0,54.0,West,158.0,0.0,3.0,6.7,74.0,0.37,0.37,1.2266319467963362,train
FS21_FS1958,810383,United States,US 9,7,120,150,North,21.0,25.0,54.0,West,158.0,0.0,3.0,6.8,61.5,0.42,0.42,1.0614060081539332,train
FS21_FS1959,810384,United States,US 10,1,0,35,North,22.0,4.0,17.0,West,159.0,24.0,3.0,5.1,43.6,3.98,3.98,1.9928627056124397,train
FS21_FS1960,810385,United States,US 10,2,35,64,North,22.0,4.0,17.0,West,159.0,24.0,3.0,5.4,36.7,2.22,2.22,1.1941136847426002,train
FS21_FS1961,810386,United States,US 10,3,64,80,North,22.0,4.0,17.0,West,159.0,24.0,3.0,5.3,38.0,1.47,1.47,1.4459217593631393,train
FS21_FS1962,810387,United States,US 10,4,80,103,North,22.0,4.0,17.0,West,159.0,24.0,3.0,5.3,33.7,1.04,1.04,1.3683713189764322,train
FS21_FS1963,810388,United States,US 10,5,103,135,North,22.0,4.0,17.0,West,159.0,24.0,3.0,5.2,29.7,0.95,0.95,1.0980079637778557,train
FS21_FS1964,810389,United States,US 10,6,135,150,North,22.0,4.0,17.0,West,159.0,24.0,3.0,5.1,20.6,0.72,0.72,0.3984917698075754,train
FS21_FS1965,841598,United States,US 11,1,0,15,North,38.0,10.0,0.0,West,121.0,18.0,0.0,6.4,13.4,0.84,0.84,0.6787766941860194,train
FS21_FS1966,841599,United States,US 11,2,15,25,North,38.0,10.0,0.0,West,121.0,18.0,0.0,5.8,13.1,0.57,0.57,0.19645004770050756,train
FS21_FS1968,841601,United States,US 11,4,41,53,North,38.0,10.0,0.0,West,121.0,18.0,0.0,6.1,37.8,0.21,0.21,0.1670680623028704,train
FS21_FS1969,841603,United States,US 11,6,66,74,North,38.0,10.0,0.0,West,121.0,18.0,0.0,7.8,11.3,0.06,0.06,-0.39522789390567126,train
FS21_FS1970,841604,United States,US 11,7,74,122,North,38.0,10.0,0.0,West,121.0,18.0,0.0,7.7,16.3,0.05,0.05,-0.4594127641002086,train
FS21_FS1971,960138,United States,US 12,1,0,12,,,,,,,,,7.4,16.7,0.4,0.4,0.5274513419736087,train
FS21_FS1972,960139,United States,US 12,2,12,55,,,,,,,,,7.4,19.5,0.59,0.59,0.32362953229706415,train
FS21_FS1974,960141,United States,US 12,4,70,85,,,,,,,,,7.6,18.5,0.56,0.56,0.49302752898323254,train
FS21_FS1975,960142,United States,US 12,5,85,115,,,,,,,,,7.6,20.2,0.63,0.63,0.5179032176796683,train
FS21_FS1977,960144,United States,US 13,1,0,19,North,40.0,28.0,0.0,West,99.0,28.0,0.0,5.9,24.6,2.11,2.11,2.4501339766132433,train
FS21_FS1978,960145,United States,US 13,2,19,33,North,40.0,28.0,0.0,West,99.0,28.0,0.0,6.4,30.7,1.27,1.27,0.7027590318553704,train
FS21_FS1979,960146,United States,US 13,3,33,44,North,40.0,28.0,0.0,West,99.0,28.0,0.0,6.8,31.9,0.97,0.97,0.08582750074569878,train
FS21_FS198,820243,Uruguay,UY 1,5,78,105,South,32.0,39.0,0.0,West,53.0,16.0,0.0,5.9,30.3,0.09,0.09,0.3376693862905733,train
FS21_FS1980,960147,United States,US 13,4,44,67,North,40.0,28.0,0.0,West,99.0,28.0,0.0,7.0,25.6,0.37,0.37,-0.4524497204386373,train
FS21_FS1981,960148,United States,US 13,5,67,92,North,40.0,28.0,0.0,West,99.0,28.0,0.0,7.3,19.9,0.24,0.24,-0.7046612764958644,train
FS21_FS1982,960149,United States,US 13,6,92,142,North,40.0,28.0,0.0,West,99.0,28.0,0.0,7.8,15.3,0.11,0.11,-0.790210492317514,train
FS21_FS1983,841051,United States,US 14,3,23,31,North,37.0,28.0,0.0,West,105.0,54.0,0.0,8.3,20.6,0.51,0.51,1.738501361237367,train
FS21_FS1984,841052,United States,US 14,4,31,53,North,37.0,28.0,0.0,West,105.0,54.0,0.0,8.5,31.3,0.44,0.44,0.4893139835297352,train
FS21_FS1985,841053,United States,US 14,5,53,76,North,37.0,28.0,0.0,West,105.0,54.0,0.0,8.4,35.2,0.28,0.28,0.9588076301413759,train
FS21_FS1986,841054,United States,US 14,6,76,97,North,37.0,28.0,0.0,West,105.0,54.0,0.0,8.1,27.4,0.18,0.18,1.0706114589987121,train
FS21_FS1987,841055,United States,US 14,7,97,127,North,37.0,28.0,0.0,West,105.0,54.0,0.0,7.9,27.0,0.1,0.1,1.0421182711396442,train
FS21_FS1988,960151,United States,US 17,1,0,20,North,64.0,52.0,0.0,West,147.0,50.0,0.0,7.1,15.4,3.98,3.98,2.459816369503728,train
FS21_FS1989,960152,United States,US 17,2,20,28,North,64.0,52.0,0.0,West,147.0,50.0,0.0,7.3,13.4,3.07,3.07,1.76170991674053,train
FS21_FS199,820244,Uruguay,UY 1,6,105,153,South,32.0,39.0,0.0,West,53.0,16.0,0.0,6.7,31.2,0.04,0.04,0.23006313861915595,train
FS21_FS1991,960154,United States,US 17,4,55,86,North,64.0,52.0,0.0,West,147.0,50.0,0.0,7.2,6.4,0.28,0.28,-0.5989409713125249,train
FS21_FS1992,960155,United States,US 17,5,86,129,North,64.0,52.0,0.0,West,147.0,50.0,0.0,7.4,4.8,0.31,0.31,-0.6977399347864681,train
FS21_FS1994,980431,United States,US 18,10,147,180,,,,,,,,,6.0,8.0,0.83,0.83,-0.10747818664924469,train
FS21_FS1995,980245,United States,US 18,1,0,24,,,,,,,,,4.2,4.9,0.9,0.9,0.5899277608619217,train
FS21_FS1996,980246,United States,US 18,2,24,46,,,,,,,,,5.2,3.0,0.36,0.36,-0.8882831197151411,train
FS21_FS1997,980247,United States,US 18,3,46,58,,,,,,,,,5.4,5.1,0.61,0.61,-0.44456127980638427,train
FS21_FS1998,980248,United States,US 18,4,58,74,,,,,,,,,5.5,4.6,0.47,0.47,-0.6562518855045023,train
FS21_FS1999,980249,United States,US 18,5,74,91,,,,,,,,,5.6,4.7,0.54,0.54,-0.4487739976671121,train
FS21_FS2,770068,Zambia,ZM 2,6,100,130,South,10.0,10.0,0.0,East,31.0,10.0,0.0,4.9,27.0,0.2,0.2,0.3276922471112669,train
FS21_FS200,820245,Uruguay,UY 1,7,0,18,South,32.0,39.0,0.0,West,53.0,16.0,0.0,5.4,14.4,1.58,1.58,3.3723784313041936,train
FS21_FS2000,980250,United States,US 18,6,91,107,,,,,,,,,5.7,3.3,0.32,0.32,-0.4751798099367526,train
FS21_FS2001,980251,United States,US 18,7,107,117,,,,,,,,,5.6,4.2,0.39,0.39,-0.23807507958696106,train
FS21_FS2003,980253,United States,US 18,9,137,147,,,,,,,,,5.6,5.2,0.39,0.39,-0.28848532158421736,train
FS21_FS2005,980256,United States,US 19,3,14,39,,,,,,,,,5.3,5.9,0.75,0.75,0.8056587253987916,train
FS21_FS2006,980257,United States,US 19,4,39,50,,,,,,,,,5.2,4.9,0.16,0.16,-0.1353966030614382,train
FS21_FS2007,980258,United States,US 19,5,50,78,,,,,,,,,5.2,9.5,0.18,0.18,-0.09543549750322922,train
FS21_FS2008,980259,United States,US 19,6,78,88,,,,,,,,,5.5,15.0,0.1,0.1,0.21315591508859666,train
FS21_FS2009,980260,United States,US 19,7,88,113,,,,,,,,,5.6,14.8,0.05,0.05,0.22670727446807415,train
FS21_FS201,840313,Uruguay,UY 2,1,0,17,South,38.0,40.0,0.0,West,62.0,5.0,0.0,6.8,31.9,2.09,2.09,4.135125447407964,train
FS21_FS2010,980261,United States,US 19,8,113,136,,,,,,,,,5.6,13.0,0.11,0.11,0.24129490134025255,train
FS21_FS2011,980262,United States,US 19,9,136,177,,,,,,,,,7.8,10.1,0.08,0.08,-0.5950837902410486,train
FS21_FS2012,980263,United States,US 20,1,0,5,,,,,,,,,7.0,32.3,1.33,1.33,1.7569519680925545,train
FS21_FS2014,980265,United States,US 20,3,15,31,,,,,,,,,7.2,45.1,1.03,1.03,0.6792108021384784,train
FS21_FS2015,980266,United States,US 20,4,31,46,,,,,,,,,8.1,29.4,1.04,1.04,1.2597703032006948,train
FS21_FS2016,980267,United States,US 20,5,46,65,,,,,,,,,8.4,35.6,0.84,0.84,1.8056941119697751,train
FS21_FS2017,980268,United States,US 20,6,65,95,,,,,,,,,8.7,40.6,0.59,0.59,1.8480347405803257,train
FS21_FS2018,980269,United States,US 20,7,95,130,,,,,,,,,8.6,39.8,0.42,0.42,1.472580341924273,train
FS21_FS2019,980270,United States,US 20,8,130,160,,,,,,,,,8.0,39.5,0.34,0.34,0.39877388456038787,train
FS21_FS202,840314,Uruguay,UY 2,2,17,35,South,38.0,40.0,0.0,West,62.0,5.0,0.0,7.1,47.8,1.27,1.27,2.3640041721706977,train
FS21_FS2020,870953,United States,US 26,1,0,8,,,,,,,,,7.0,10.4,1.38,1.38,1.3174058385282186,train
FS21_FS2021,870954,United States,US 26,2,8,18,,,,,,,,,6.9,14.1,0.77,0.77,0.8139923176268269,train
FS21_FS2022,870955,United States,US 26,3,18,30,,,,,,,,,6.9,20.5,0.49,0.49,0.5390478312031536,train
FS21_FS2023,870956,United States,US 26,4,30,45,,,,,,,,,7.0,25.5,0.42,0.42,-0.0022658863861655387,train
FS21_FS2024,870957,United States,US 26,5,45,63,,,,,,,,,7.8,21.4,0.38,0.38,0.044846088953819585,train
FS21_FS2026,864645,United States,US 27,1,0,15,North,29.0,42.0,30.0,West,82.0,15.0,25.0,3.9,0.6,1.23,1.23,3.383825856594532,train
FS21_FS2027,864646,United States,US 27,2,15,30,North,29.0,42.0,30.0,West,82.0,15.0,25.0,4.0,0.0,0.16,0.16,-0.6715320177438702,train
FS21_FS2028,864647,United States,US 27,3,30,45,North,29.0,42.0,30.0,West,82.0,15.0,25.0,4.0,0.0,0.09,0.09,-0.7237180208315372,train
FS21_FS2030,864649,United States,US 27,5,57,72,North,29.0,42.0,30.0,West,82.0,15.0,25.0,3.8,3.7,2.31,2.31,4.988617251359863,train
FS21_FS2031,864650,United States,US 27,6,72,87,North,29.0,42.0,30.0,West,82.0,15.0,25.0,4.0,4.0,1.95,1.95,5.333102431041728,train
FS21_FS2032,864651,United States,US 27,7,87,102,North,29.0,42.0,30.0,West,82.0,15.0,25.0,4.4,4.9,1.06,1.06,3.28685249573682,train
FS21_FS2034,864653,United States,US 27,9,117,127,North,29.0,42.0,30.0,West,82.0,15.0,25.0,4.5,5.3,0.92,0.92,2.167219128182058,train
FS21_FS2036,864655,United States,US 27,11,142,152,North,29.0,42.0,30.0,West,82.0,15.0,25.0,4.4,2.2,0.44,0.44,2.3931898450650686,train
FS21_FS2037,861725,United States,US 28,1,0,20,,,,,,,,,6.9,15.9,1.23,1.23,0.9758285267614141,train
FS21_FS2038,861726,United States,US 28,2,20,35,,,,,,,,,5.3,15.2,0.44,0.44,1.0192902209223955,train
FS21_FS2039,861727,United States,US 28,3,35,43,,,,,,,,,4.4,21.2,0.27,0.27,0.1981067727710839,train
FS21_FS204,840316,Uruguay,UY 2,4,50,63,South,38.0,40.0,0.0,West,62.0,5.0,0.0,8.6,46.6,0.45,0.45,1.0233613795654775,train
FS21_FS2040,861728,United States,US 28,4,43,49,,,,,,,,,4.3,33.0,0.35,0.35,0.17277731551587117,train
FS21_FS2041,861729,United States,US 28,5,49,72,,,,,,,,,4.3,41.5,0.47,0.47,0.3006602278153119,train
FS21_FS2042,861730,United States,US 28,6,72,94,,,,,,,,,4.6,33.1,0.17,0.17,0.29366203259127777,train
FS21_FS2044,800138,Indonesia,ID 1,1,0,13,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.5,85.4,1.4,1.4,1.570556784210603,train
FS21_FS2045,800139,Indonesia,ID 1,2,13,28,South,6.0,23.0,10.0,East,106.0,32.0,15.0,6.0,79.8,1.0,1.0,0.826559921551592,train
FS21_FS2046,800140,Indonesia,ID 1,3,28,66,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.7,91.1,0.7,0.7,0.679436994135557,train
FS21_FS2047,800141,Indonesia,ID 1,4,66,85,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.7,81.1,0.4,0.4,0.3436135340251272,train
FS21_FS2048,800142,Indonesia,ID 1,5,85,100,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.9,89.7,0.3,0.3,0.16288224168770382,train
FS21_FS2049,800143,Indonesia,ID 1,6,100,125,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.9,91.9,0.3,0.3,0.16792851037750012,train
FS21_FS205,840317,Uruguay,UY 2,5,63,90,South,38.0,40.0,0.0,West,62.0,5.0,0.0,8.8,35.8,0.26,0.26,1.1340093321775877,train
FS21_FS2050,800144,Indonesia,ID 2,1,0,5,South,6.0,38.0,0.0,East,106.0,49.0,0.0,4.8,79.4,3.06,3.06,2.037727197908805,train
FS21_FS2051,800145,Indonesia,ID 2,2,5,30,South,6.0,38.0,0.0,East,106.0,49.0,0.0,4.8,80.2,3.02,3.02,1.957847441226011,train
FS21_FS2052,800146,Indonesia,ID 2,3,30,75,South,6.0,38.0,0.0,East,106.0,49.0,0.0,4.8,81.7,1.19,1.19,0.16116462567050882,train
FS21_FS2055,800149,Indonesia,ID 3,1,0,20,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.0,25.2,4.15,4.15,4.256614866910395,train
FS21_FS2056,800150,Indonesia,ID 3,2,20,44,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.3,26.2,4.1,4.1,4.538101928738243,train
FS21_FS2057,800151,Indonesia,ID 3,3,44,69,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.9,34.3,1.82,1.82,1.1765925303631724,train
FS21_FS2058,800152,Indonesia,ID 3,4,69,85,South,6.0,42.0,0.0,East,106.0,54.0,0.0,6.2,15.5,1.56,1.56,1.5016176799089365,train
FS21_FS2059,800153,Indonesia,ID 3,5,85,101,South,6.0,42.0,0.0,East,106.0,54.0,0.0,6.1,11.8,1.11,1.11,0.9268658234244396,train
FS21_FS2060,800154,Indonesia,ID 3,6,101,126,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.9,14.5,1.01,1.01,1.0729710362440583,train
FS21_FS2061,800155,Indonesia,ID 3,7,126,150,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.8,11.4,1.09,1.09,1.2534903087664158,train
FS21_FS2062,840017,Indonesia,ID 23,1,0,17,North,4.0,49.0,0.0,East,96.0,45.0,0.0,5.4,14.4,8.53,8.53,8.558515297223263,train
FS21_FS2064,840019,Indonesia,ID 23,3,31,54,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.1,3.6,0.66,0.66,3.1351717934193672,train
FS21_FS2065,840020,Indonesia,ID 23,4,54,70,North,4.0,49.0,0.0,East,96.0,45.0,0.0,5.9,17.5,3.5,3.5,2.901881636509388,train
FS21_FS2066,840021,Indonesia,ID 23,5,70,88,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.0,18.0,1.48,1.48,1.6532554753891542,train
FS21_FS2067,840022,Indonesia,ID 23,1,88,127,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.3,4.7,0.13,0.13,1.8973810555033683,train
FS21_FS2068,840023,Indonesia,ID 23,7,127,155,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.0,27.2,0.61,0.61,0.7470654157969709,train
FS21_FS2069,860078,Indonesia,ID 24,1,0,11,South,7.0,52.0,0.0,East,112.0,29.0,0.0,5.6,24.2,7.72,7.72,6.500538316785907,train
FS21_FS207,840319,Uruguay,UY 3,1,0,23,South,38.0,0.0,0.0,West,62.0,30.0,0.0,5.8,16.7,1.74,1.74,3.098417251264814,train
FS21_FS2070,860079,Indonesia,ID 24,2,11,26,South,7.0,52.0,0.0,East,112.0,29.0,0.0,5.3,17.5,6.5,6.5,5.982810430146344,train
FS21_FS2072,860081,Indonesia,ID 24,4,47,78,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.3,32.8,2.49,2.49,3.2073639706962185,train
FS21_FS2073,860082,Indonesia,ID 24,5,78,95,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.6,33.1,1.92,1.92,1.939149441016831,train
FS21_FS2075,860084,Indonesia,ID 24,7,107,138,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.6,59.7,4.77,4.77,3.591599598331289,train
FS21_FS2076,860085,Indonesia,ID 24,8,138,180,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.5,52.6,3.39,3.39,2.661068835733019,train
FS21_FS2078,880002,Indonesia,ID 27,2,0,12,North,2.0,16.0,0.0,East,98.0,40.0,0.0,4.3,,30.8,30.8,11.790886631964224,train
FS21_FS2079,880003,Indonesia,ID 27,3,12,50,North,2.0,16.0,0.0,East,98.0,40.0,0.0,5.4,11.3,3.38,3.38,4.763995960717209,train
FS21_FS208,840320,Uruguay,UY 3,2,23,55,South,38.0,0.0,0.0,West,62.0,30.0,0.0,5.7,60.5,1.51,1.51,1.1043648015621,train
FS21_FS2080,880004,Indonesia,ID 27,4,50,125,North,2.0,16.0,0.0,East,98.0,40.0,0.0,5.7,14.1,0.92,0.92,1.9643949095230684,train
FS21_FS2081,880006,Indonesia,ID 28,1,0,18,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.5,33.5,2.66,2.66,3.224816764763707,train
FS21_FS2082,880007,Indonesia,ID 28,2,18,45,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.0,41.5,0.8,0.8,0.4095622937639588,train
FS21_FS2086,880038,Indonesia,ID 35,2,13,21,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.5,77.5,1.33,1.33,0.9498155496856295,train
FS21_FS2087,880039,Indonesia,ID 35,4,40,74,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.8,79.6,0.67,0.67,0.31618219249139234,train
FS21_FS2088,880040,Indonesia,ID 35,3,21,40,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.8,78.9,0.95,0.95,0.41139096217700444,train
FS21_FS2089,880041,Indonesia,ID 35,5,74,117,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.5,81.0,0.49,0.49,0.27033494808606306,train
FS21_FS2092,880044,Indonesia,ID 35,8,200,280,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.6,68.9,0.1,0.1,0.263702702299598,train
FS21_FS2093,880051,Indonesia,ID 37,1,0,30,South,0.0,27.0,0.0,East,100.0,27.0,0.0,5.7,54.8,1.68,1.68,1.8693933330437775,train
FS21_FS2095,880053,Indonesia,ID 37,3,70,127,South,0.0,27.0,0.0,East,100.0,27.0,0.0,5.9,63.2,0.37,0.37,-0.12241806185043247,train
FS21_FS2097,880055,Indonesia,ID 37,5,160,280,South,0.0,27.0,0.0,East,100.0,27.0,0.0,6.4,26.5,0.25,0.25,0.0854367302209158,train
FS21_FS2098,880162,Indonesia,ID 38,1,0,14,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.3,6.9,4.01,4.01,5.95632363666157,train
FS21_FS21,770088,Zambia,ZM 5,5,72,106,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.0,26.7,0.14,0.14,0.6600677738378604,train
FS21_FS2100,880164,Indonesia,ID 38,3,22,32,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.8,7.9,1.68,1.68,2.55543126704341,train
FS21_FS2101,880165,Indonesia,ID 38,4,32,50,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.5,13.4,0.23,0.23,1.3436719483291293,train
FS21_FS2102,880166,Indonesia,ID 38,5,50,89,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.7,10.8,0.09,0.09,0.4856817168196509,train
FS21_FS2103,880167,Indonesia,ID 38,6,89,130,North,1.0,26.0,0.0,East,101.0,10.0,50.0,5.0,1.8,0.0,0.0,-1.361420254252731,train
FS21_FS2104,880168,Indonesia,ID 38,7,130,150,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.7,5.8,0.02,0.02,-0.6106353981639678,train
FS21_FS2106,880170,Indonesia,ID 39,2,8,15,South,1.0,19.0,17.0,East,101.0,6.0,0.0,5.9,0.9,0.06,0.06,-1.6810172013626261,train
FS21_FS2107,880171,Indonesia,ID 39,3,15,34,South,1.0,19.0,17.0,East,101.0,6.0,0.0,4.9,4.2,1.1,1.1,1.560596965923557,train
FS21_FS2108,880172,Indonesia,ID 39,4,34,55,South,1.0,19.0,17.0,East,101.0,6.0,0.0,5.2,1.5,0.11,0.11,-1.325358472870972,train
