Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted
FS21_FS1246,870455,Mali,ML 5,3,60,80,North,16.0,30.0,0.0,West,4.0,11.0,0.0,8.3,35.5,0.85,0.85,1.0283086
FS21_FS1251,880012,Indonesia,ID 29,2,16,35,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,36.3,10.5,10.5,9.768362
FS21_FS1251,880012,Indonesia,ID 29,2,16,35,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,36.3,10.5,10.5,6.4425015
FS21_FS1253,880014,Indonesia,ID 29,4,79,90,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.8,20.7,1.66,1.66,1.7685537
FS21_FS1257,890412,Indonesia,ID 44,1,0,9,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.1,35.3,4.8,4.8,4.5977473
FS21_FS1257,890412,Indonesia,ID 44,1,0,9,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.1,35.3,4.8,4.8,3.753332
FS21_FS1278,920504,Indonesia,ID 48,3,12,38,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.0,17.1,0.5,0.5,0.76649725
FS21_FS1279,920505,Indonesia,ID 48,4,38,60,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.2,21.1,0.2,0.2,0.539847
FS21_FS1287,850404,"Congo, the Democratic Republic of",ZR 2,1,0,8,North,0.0,46.0,0.0,East,24.0,26.0,54.0,4.1,21.1,1.26,1.26,1.234747
FS21_FS1289,850406,"Congo, the Democratic Republic of",ZR 2,3,30,60,North,0.0,46.0,0.0,East,24.0,26.0,54.0,4.3,26.5,0.37,0.37,0.088673346
FS21_FS1293,800169,Kenya,KE 1,1,0,15,North,49.0,6.0,,West,100.0,6.0,,5.8,,2.33,2.33,2.0043807
FS21_FS1293,800169,Kenya,KE 1,1,0,15,South,1.0,15.0,0.0,East,36.0,41.0,0.0,5.8,70.0,2.33,2.33,2.0043807
FS21_FS1300,800177,Kenya,KE 2,3,41,49,,,,,,,,,7.1,11.9,1.79,1.79,1.7862338
FS21_FS1300,800177,Kenya,KE 2,3,41,49,North,49.0,57.0,,West,98.0,11.0,,7.1,,1.79,1.79,1.7862338
FS21_FS1308,800187,Kenya,KE 3,6,80,80,,,,,,,,,6.0,84.2,0.92,0.92,0.6931057
FS21_FS1308,800187,Kenya,KE 3,6,80,80,North,49.0,35.0,,West,101.0,12.0,,6.0,,0.92,0.92,0.6931057
FS21_FS131,950894,Peru,PE 13,9,420,440,South,3.0,54.0,39.0,West,73.0,22.0,19.0,5.5,1.5,1.13,1.13,2.015914
FS21_FS1318,800231,Kenya,KE 9,2,19,31,,,,,,,,,7.1,64.0,0.77,0.77,0.6627201
FS21_FS1322,800235,Kenya,KE 9,6,120,160,,,,,,,,,6.3,59.6,0.14,0.14,0.09934687
FS21_FS133,950899,Peru,PE 13,11,670,690,South,3.0,54.0,39.0,West,73.0,22.0,19.0,5.7,0.2,0.13,0.13,0.6662482
FS21_FS1330,800244,Kenya,KE 11,1,0,11,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,15.1,0.9,0.9,0.6099228
FS21_FS1331,800245,Kenya,KE 11,2,11,22,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.1,19.2,0.48,0.48,0.09768493
FS21_FS1332,800246,Kenya,KE 11,3,22,50,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,25.9,0.24,0.24,0.088673346
FS21_FS1342,800260,Kenya,KE 13,3,35,56,,,,,,,,,4.7,7.4,0.23,0.23,0.50853956
FS21_FS1344,800262,Kenya,KE 13,5,65,80,,,,,,,,,5.2,15.9,0.25,0.25,0.4286204
FS21_FS1358,800057,Kenya,KE 20,6,130,140,,,,,,,,,5.0,61.0,0.28,0.28,0.6551272
FS21_FS1368,820053,Kenya,KE 27,1,0,20,,,,,,,,,6.8,37.4,4.28,4.28,4.442597
FS21_FS1375,830175,Kenya,KE 28,3,45,99,,,,,,,,,6.4,28.4,0.23,0.23,0.2995943
FS21_FS138,950904,Peru,PE 14,6,82,132,South,3.0,54.0,47.0,West,73.0,22.0,11.0,4.9,8.0,0.24,0.24,0.49613965
FS21_FS1380,830355,Kenya,KE 35,4,90,145,South,1.0,6.0,0.0,East,35.0,50.0,0.0,7.9,6.3,0.11,0.11,0.35204196
FS21_FS1389,860012,Kenya,KE 44,2,35,60,South,0.0,24.0,40.0,East,37.0,37.0,40.0,6.9,49.2,1.33,1.33,1.3617917
FS21_FS1393,860572,Kenya,KE 45,1,0,35,South,0.0,24.0,50.0,East,37.0,37.0,30.0,5.6,87.4,1.56,1.56,1.5067396
FS21_FS1398,860102,Pakistan,PK 1,2,10,21,North,25.0,24.0,0.0,East,68.0,25.0,0.0,8.4,50.6,0.62,0.62,0.24577653
FS21_FS140,950907,Peru,PE 14,8,290,310,South,3.0,54.0,47.0,West,73.0,22.0,11.0,4.7,9.2,0.05,0.05,0.19136843
FS21_FS1404,860109,Pakistan,PK 2,1,0,10,North,25.0,23.0,0.0,East,68.0,24.0,0.0,8.6,23.3,0.44,0.44,0.30239144
FS21_FS141,950909,Peru,PE 14,9,390,410,South,3.0,54.0,47.0,West,73.0,22.0,11.0,4.8,6.4,0.03,0.03,0.31268382
FS21_FS1413,860119,Pakistan,PK 3,3,35,56,North,31.0,27.0,0.0,East,74.0,13.0,0.0,8.4,37.8,0.1,0.1,0.4405445
FS21_FS1414,860120,Pakistan,PK 3,4,56,94,North,31.0,27.0,0.0,East,74.0,13.0,0.0,8.2,25.8,0.07,0.07,0.48893
FS21_FS1416,980093,Togo,TG 1,2,20,37,North,10.0,17.0,13.0,East,0.0,23.0,11.0,5.4,7.9,0.19,0.19,0.30395722
FS21_FS1418,980095,Togo,TG 1,4,75,95,North,10.0,17.0,13.0,East,0.0,23.0,11.0,4.7,30.9,0.14,0.14,0.088673346
FS21_FS1425,800195,Kenya,KE 4,6,104,123,,,,,,,,,7.7,5.4,0.2,0.2,-0.12421442
FS21_FS1432,800210,Kenya,KE 6,4,60,90,South,0.0,33.0,8.0,East,37.0,27.0,6.0,5.2,64.2,0.74,0.74,0.57145536
FS21_FS1432,800210,Kenya,KE 6,4,60,90,South,0.0,33.0,8.0,East,37.0,27.0,6.0,5.2,64.2,0.74,0.74,0.7796966
FS21_FS1450,800281,Kenya,KE 16,3,35,80,South,1.0,13.0,0.0,East,36.0,38.0,0.0,5.8,83.7,0.96,0.96,0.78842974
FS21_FS1454,800025,Kenya,KE 17,4,110,120,South,0.0,42.0,20.0,East,34.0,34.0,40.0,,31.5,0.09,0.09,0.10285347
FS21_FS1455,800026,Kenya,KE 17,5,140,150,South,0.0,42.0,20.0,East,34.0,34.0,40.0,,64.2,1.68,1.68,1.806679
FS21_FS1458,800039,Kenya,KE 18,3,20,30,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.9,27.4,0.63,0.63,0.8944927
FS21_FS1459,800040,Kenya,KE 18,4,30,40,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.5,23.1,0.79,0.79,0.9479717
FS21_FS147,950921,Peru,PE 15,4,50,80,South,3.0,47.0,17.0,West,73.0,25.0,11.0,4.6,48.8,0.4,0.4,0.46153846
FS21_FS1477,820044,Kenya,KE 25,2,15,20,,,,,,,,,6.7,42.3,2.17,2.17,2.080823
FS21_FS1485,820052,Kenya,KE 26,5,100,150,,,,,,,,,4.8,68.5,0.63,0.63,0.88508487
FS21_FS1490,830181,Kenya,KE 30,1,0,10,South,3.0,36.0,0.0,East,39.0,52.0,0.0,6.7,10.6,0.8,0.8,0.5997263
FS21_FS1497,830188,Kenya,KE 31,4,105,150,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.5,47.7,0.25,0.25,0.25625736
FS21_FS1497,830188,Kenya,KE 31,4,105,150,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.5,47.7,0.25,0.25,0.26864082
FS21_FS1505,830196,Kenya,KE 33,4,105,130,,,,,,,,,7.3,27.3,0.21,0.21,0.088673346
FS21_FS1507,830438,Kenya,KE 37,1,0,30,South,0.0,59.0,0.0,East,36.0,8.0,0.0,6.7,19.8,6.95,6.95,6.336206
FS21_FS1508,830439,Kenya,KE 37,2,30,120,South,0.0,59.0,0.0,East,36.0,8.0,0.0,7.0,19.0,4.53,4.53,4.1611676
FS21_FS151,950926,Peru,PE 15,8,250,260,South,3.0,47.0,17.0,West,73.0,25.0,11.0,5.2,18.4,0.08,0.08,0.22554645
FS21_FS1526,860022,Kenya,KE 40,2,35,80,South,0.0,21.0,15.0,East,37.0,32.0,20.0,4.4,89.6,1.74,1.74,2.427468
FS21_FS1536,860077,Kenya,KE 42,4,60,80,South,0.0,21.0,20.0,East,37.0,32.0,10.0,5.8,52.5,0.79,0.79,0.860551
FS21_FS1565,860088,Indonesia,ID 25,3,35,80,South,7.0,37.0,0.0,East,112.0,50.0,0.0,8.2,86.9,0.62,0.62,0.5593424
FS21_FS1572,860097,Indonesia,ID 26,6,101,115,South,7.0,52.0,0.0,East,112.0,28.0,0.0,6.1,30.2,1.5,1.5,0.8991897
FS21_FS1577,820249,Philippines,PH 1,4,85,121,North,13.0,40.0,0.0,East,123.0,17.0,11.0,6.4,41.9,1.86,1.86,3.6064103
FS21_FS1579,820251,Philippines,PH 2,1,0,10,North,13.0,54.0,0.0,East,123.0,40.0,0.0,5.2,61.8,2.05,2.05,1.2461742
FS21_FS1580,820252,Philippines,PH 2,2,10,34,North,13.0,54.0,0.0,East,123.0,40.0,0.0,5.3,69.4,1.34,1.34,0.8517443
FS21_FS1583,820255,Philippines,PH 2,5,106,129,North,13.0,54.0,0.0,East,123.0,40.0,0.0,5.2,73.8,0.57,0.57,0.53144836
FS21_FS1585,820257,Philippines,PH 3,1,0,11,North,15.0,12.0,47.0,East,120.0,56.0,55.0,6.0,40.4,1.88,1.88,1.3059536
FS21_FS1587,820259,Philippines,PH 3,3,26,47,North,15.0,12.0,47.0,East,120.0,56.0,55.0,6.4,30.3,0.6,0.6,0.53872824
FS21_FS1592,980073,Niger,NE 1,4,35,65,North,13.0,13.0,38.0,East,2.0,17.0,5.0,4.4,8.3,0.11,0.11,0.204616
FS21_FS1599,980080,Niger,NE 2,5,60,90,North,13.0,13.0,38.0,East,2.0,17.0,4.0,4.5,8.7,0.1,0.1,0.14903006
FS21_FS1602,980083,Niger,NE 3,2,8,20,North,12.0,57.0,44.0,East,2.0,50.0,21.0,4.5,5.3,0.18,0.18,0.4105503
FS21_FS1608,980089,Niger,NE 4,3,30,59,North,11.0,58.0,44.0,East,3.0,32.0,9.0,4.5,24.1,0.17,0.17,0.47017372
FS21_FS1611,930444,Nicaragua,NI 8,1,0,15,North,12.0,15.0,0.0,West,86.0,0.0,0.0,6.4,59.4,2.98,2.98,2.8052444
FS21_FS1612,930445,Nicaragua,NI 8,2,15,33,North,12.0,15.0,0.0,West,86.0,0.0,0.0,6.4,60.5,2.21,2.21,2.103799
FS21_FS1616,930450,Nicaragua,NI 9,1,0,15,North,12.0,15.0,0.0,West,86.0,2.0,0.0,6.4,78.9,1.11,1.11,1.0774273
FS21_FS1618,930452,Nicaragua,NI 9,3,55,90,North,12.0,15.0,0.0,West,86.0,2.0,0.0,6.5,83.1,0.9,0.9,0.90585995
FS21_FS162,920311,Peru,PE 17,4,55,82,South,16.0,21.0,0.0,West,72.0,10.0,0.0,9.6,1.2,0.0,0.0,0.2838419
FS21_FS1625,930459,Nicaragua,NI 11,1,0,42,North,11.0,51.0,0.0,West,86.0,29.0,0.0,7.7,26.5,2.73,2.73,2.7036908
FS21_FS1627,930461,Nicaragua,NI 11,3,51,92,North,11.0,51.0,0.0,West,86.0,29.0,0.0,7.6,23.8,0.85,0.85,1.0007708
FS21_FS1632,980041,Benin,BJ 1,3,20,35,North,6.0,43.0,,East,2.0,6.0,,5.6,13.6,0.31,0.31,0.5269322
FS21_FS1634,980043,Benin,BJ 1,5,60,90,North,6.0,43.0,,East,2.0,6.0,,4.3,37.2,0.25,0.25,0.23599043
FS21_FS1637,980046,Benin,BJ 2,2,18,38,North,7.0,59.0,14.0,East,2.0,18.0,29.0,5.3,6.1,0.22,0.22,0.5251243
FS21_FS1641,980050,Benin,BJ 3,1,0,17,North,6.0,57.0,53.0,East,2.0,16.0,35.0,6.1,52.6,1.08,1.08,0.6245877
FS21_FS1642,980051,Benin,BJ 3,2,17,30,North,6.0,57.0,53.0,East,2.0,16.0,35.0,6.4,53.4,0.59,0.59,0.58196694
FS21_FS1649,980058,Benin,BJ 4,4,32,47,North,7.0,3.0,5.0,East,2.0,22.0,12.0,6.0,37.1,0.72,0.72,1.084071
FS21_FS1656,680047,Sweden,SE 7,7,110,120,,,,,,,,,8.6,8.0,0.34,0.34,1.0579793
FS21_FS166,920315,Peru,PE 18,4,67,76,South,16.0,27.0,42.0,West,71.0,50.0,19.0,8.8,2.6,0.02,0.02,0.17475384
FS21_FS1661,680052,Sweden,SE 8,5,40,50,,,,,,,,,5.8,22.7,0.9,0.9,0.73599267
FS21_FS1664,680055,Sweden,SE 9,3,7,10,North,58.0,56.0,58.0,East,15.0,2.0,28.0,4.5,1.9,1.46,1.46,2.3044915
FS21_FS1665,680056,Sweden,SE 9,4,17,27,North,58.0,56.0,58.0,East,15.0,2.0,28.0,5.0,1.4,0.56,0.56,0.85998607
FS21_FS1667,680058,Sweden,SE 9,6,45,60,North,58.0,56.0,58.0,East,15.0,2.0,28.0,5.3,2.8,0.29,0.29,0.88164175
FS21_FS1676,680067,Sweden,SE 10,7,60,70,North,58.0,56.0,57.0,East,15.0,2.0,33.0,5.3,1.4,0.2,0.2,0.8438349
FS21_FS1685,680076,Sweden,SE 12,3,20,30,,,,,,,,,5.8,15.4,0.64,0.64,0.89402735
FS21_FS1687,680078,Sweden,SE 12,5,47,80,,,,,,,,,7.8,69.3,0.43,0.43,0.48082465
FS21_FS1695,680003,Sweden,SE 1,3,30,45,North,55.0,39.0,40.0,East,13.0,21.0,40.0,7.6,43.3,0.33,0.33,0.4912609
FS21_FS170,920319,Peru,PE 19,2,18,36,South,16.0,28.0,0.0,West,71.0,29.0,0.0,8.2,9.8,1.26,1.26,1.2800891
FS21_FS1715,680022,Sweden,SE 5,1,0,10,,,,,,,,,6.5,3.4,2.59,2.59,3.225539
FS21_FS1724,680032,Sweden,SE 5,11,65,80,,,,,,,,,5.3,4.3,0.17,0.17,0.4999495
FS21_FS1728,680036,Sweden,SE 6,2,10,25,,,,,,,,,4.8,3.5,0.96,0.96,1.3112735
FS21_FS1734,680086,Sweden,SE 14,2,0,3,North,,,,,,,,4.6,1.0,0.87,0.87,1.0207139
FS21_FS1738,680090,Sweden,SE 14,6,30,45,North,,,,,,,,5.7,0.6,0.05,0.05,0.48808676
FS21_FS1758,670109,Thailand,TH 1,3,64,93,North,14.0,15.0,0.0,East,100.0,45.0,0.0,3.6,64.0,0.61,0.61,0.5829955
FS21_FS1758,670109,Thailand,TH 1,3,64,93,North,14.0,15.0,0.0,East,100.0,45.0,0.0,3.6,64.0,0.61,0.61,0.6769035
FS21_FS1761,670112,Thailand,TH 2,2,15,30,North,14.0,48.0,0.0,East,100.0,40.0,0.0,8.6,53.9,0.43,0.43,0.639884
FS21_FS1774,670125,Thailand,TH 7,1,0,9,North,15.0,0.0,0.0,East,101.0,0.0,0.0,7.0,56.8,2.65,2.65,2.7634032
FS21_FS1783,670134,Thailand,TH 9,1,0,6,North,12.0,37.0,0.0,East,102.0,6.0,0.0,3.9,53.4,4.77,4.77,3.214675
FS21_FS1784,670135,Thailand,TH 9,2,6,30,North,12.0,37.0,0.0,East,102.0,6.0,0.0,5.0,79.5,1.41,1.41,1.0208051
FS21_FS1785,670136,Thailand,TH 9,3,30,70,North,12.0,37.0,0.0,East,102.0,6.0,0.0,5.0,80.3,0.31,0.31,0.26941133
FS21_FS1788,670139,Thailand,TH 10,2,7,29,North,12.0,37.0,0.0,East,100.0,4.0,0.0,4.9,65.5,1.18,1.18,1.2750078
FS21_FS1790,670141,Thailand,TH 11,1,0,22,North,13.0,21.0,0.0,East,101.0,5.0,0.0,7.8,15.8,1.36,1.36,1.9400995
FS21_FS1798,670149,Thailand,TH 13,2,13,25,North,16.0,31.0,0.0,East,102.0,50.0,0.0,4.9,7.5,0.21,0.21,0.7893884
FS21_FS1800,670151,Thailand,TH 13,4,98,135,North,16.0,31.0,0.0,East,102.0,50.0,0.0,4.5,17.9,0.11,0.11,0.45577544
FS21_FS1806,730006,Turkey,TR 1,6,95,120,North,39.0,52.0,0.0,East,33.0,50.0,0.0,8.3,42.9,0.22,0.22,0.59719604
FS21_FS182,920331,Peru,PE 21,2,21,38,South,17.0,12.0,0.0,West,70.0,58.0,0.0,8.3,15.1,0.81,0.81,0.79947096
FS21_FS1821,730043,Turkey,TR 11,5,80,93,North,39.0,26.0,0.0,East,31.0,17.0,0.0,8.3,45.2,0.26,0.26,0.74906576
FS21_FS1830,730052,Turkey,TR 13,4,95,120,North,41.0,31.0,0.0,East,27.0,3.0,0.0,6.7,38.2,0.07,0.07,0.2795845
FS21_FS1836,730058,Turkey,TR 15,3,42,95,North,41.0,5.0,0.0,East,28.0,28.0,0.0,8.2,69.4,0.43,0.43,0.6807047
FS21_FS1848,860134,Pakistan,PK 5,6,117,140,North,33.0,33.0,40.0,East,72.0,38.0,0.0,8.0,27.7,0.22,0.22,0.13806239
FS21_FS185,920334,Peru,PE 21,5,73,98,South,17.0,12.0,0.0,West,70.0,58.0,0.0,8.1,21.4,0.33,0.33,0.3037914
FS21_FS1853,860140,Pakistan,PK 6,4,52,58,North,33.0,56.0,0.0,East,73.0,26.0,0.0,5.6,36.3,0.15,0.15,0.2297301
FS21_FS1858,820214,Sri Lanka,LK 1,3,45,60,North,7.0,12.0,0.0,West,80.0,35.0,0.0,6.7,16.6,0.56,0.56,0.39727378
FS21_FS1859,820215,Sri Lanka,LK 1,4,60,83,North,7.0,12.0,0.0,West,80.0,35.0,0.0,6.3,30.9,1.09,1.09,0.99383587
FS21_FS1860,820216,Sri Lanka,LK 1,5,83,108,North,7.0,12.0,0.0,West,80.0,35.0,0.0,6.9,42.2,0.67,0.67,0.5748003
FS21_FS1869,820228,Sri Lanka,LK 3,2,15,21,North,7.0,17.0,0.0,East,80.0,49.0,0.0,5.5,17.9,0.7,0.7,0.74628973
FS21_FS1871,820230,Sri Lanka,LK 3,4,29,44,North,7.0,17.0,0.0,East,80.0,49.0,0.0,6.3,17.0,0.36,0.36,0.346005
FS21_FS1875,820234,Sri Lanka,LK 4,2,7,18,North,6.0,55.0,0.0,East,80.0,43.0,0.0,4.4,52.8,2.94,2.94,2.8481076
FS21_FS1880,750098,South Africa,ZA 17,1,0,20,,,,,,,,,4.8,0.7,2.3,2.3,2.907192
FS21_FS1893,750111,South Africa,ZA 19,2,15,30,,,,,,,,,5.5,40.1,2.53,2.53,1.9854568
FS21_FS19,770086,Zambia,ZM 5,3,32,50,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.2,25.0,0.26,0.26,0.097722895
FS21_FS190,920339,Peru,PE 22,2,18,43,South,14.0,0.0,0.0,West,71.0,31.0,0.0,6.1,26.4,1.94,1.94,1.7358775
FS21_FS1917,810289,United States,US 3,1,0,25,North,35.0,50.0,0.0,West,80.0,27.0,0.0,5.9,39.6,1.17,1.17,0.96141654
FS21_FS1919,810291,United States,US 3,3,102,127,North,35.0,50.0,0.0,West,80.0,27.0,0.0,6.6,64.9,0.13,0.13,0.12624812
FS21_FS1927,810299,United States,US 4,6,132,165,,,,,,,,,5.1,18.2,0.05,0.05,0.32989848
FS21_FS193,920342,Peru,PE 22,5,108,150,South,14.0,0.0,0.0,West,71.0,31.0,0.0,8.3,33.0,0.27,0.27,0.3428447
FS21_FS1938,810363,United States,US 6,6,76,94,North,20.0,4.0,6.0,West,155.0,26.0,56.0,6.2,57.2,4.83,4.83,6.1383796
FS21_FS1946,810371,United States,US 7,6,107,165,North,19.0,44.0,39.0,West,155.0,6.0,2.0,6.2,49.9,2.83,2.83,3.7537656
FS21_FS1953,810378,United States,US 9,2,14,30,North,21.0,25.0,54.0,West,158.0,0.0,3.0,5.6,71.2,1.98,1.98,1.4183148
FS21_FS1967,841600,United States,US 11,3,25,41,North,38.0,10.0,0.0,West,121.0,18.0,0.0,5.9,15.8,0.29,0.29,0.55684626
FS21_FS197,820242,Uruguay,UY 1,4,48,78,South,32.0,39.0,0.0,West,53.0,16.0,0.0,5.9,32.6,0.27,0.27,0.2973572
FS21_FS1973,960140,United States,US 12,3,55,70,,,,,,,,,7.7,14.6,0.33,0.33,0.29839838
FS21_FS1976,960143,United States,US 12,6,115,130,,,,,,,,,7.4,23.7,1.0,1.0,1.0757883
FS21_FS1990,960153,United States,US 17,3,28,55,North,64.0,52.0,0.0,West,147.0,50.0,0.0,7.0,11.8,0.56,0.56,0.6988841
FS21_FS1993,960156,United States,US 17,6,129,152,North,64.0,52.0,0.0,West,147.0,50.0,0.0,7.3,8.2,0.57,0.57,0.90700185
FS21_FS2002,980252,United States,US 18,8,117,137,,,,,,,,,5.8,1.8,0.17,0.17,0.721941
FS21_FS2004,980255,United States,US 19,2,9,14,,,,,,,,,5.2,5.4,1.09,1.09,1.2244622
FS21_FS2013,980264,United States,US 20,2,5,15,,,,,,,,,6.8,33.3,1.47,1.47,1.3835241
FS21_FS2025,870958,United States,US 26,6,63,75,,,,,,,,,8.0,23.9,0.37,0.37,0.39673823
FS21_FS2029,864648,United States,US 27,4,45,57,North,29.0,42.0,30.0,West,82.0,15.0,25.0,4.1,0.2,0.06,0.06,0.639117
FS21_FS203,840315,Uruguay,UY 2,3,35,50,South,38.0,40.0,0.0,West,62.0,5.0,0.0,8.2,50.5,0.75,0.75,1.1045122
FS21_FS2035,864654,United States,US 27,10,127,142,North,29.0,42.0,30.0,West,82.0,15.0,25.0,4.0,3.4,0.98,0.98,1.9035714
FS21_FS2043,861731,United States,US 28,7,94,121,,,,,,,,,4.7,32.1,0.12,0.12,0.3481812
FS21_FS2063,840018,Indonesia,ID 23,2,17,31,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.1,9.6,3.6,3.6,4.401899
FS21_FS2071,860080,Indonesia,ID 24,3,26,47,South,7.0,52.0,0.0,East,112.0,29.0,0.0,5.5,28.4,4.0,4.0,3.0307124
FS21_FS2074,860083,Indonesia,ID 24,6,95,107,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.7,62.8,2.68,2.68,2.5731652
FS21_FS2083,880008,Indonesia,ID 28,3,45,95,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.2,40.7,0.31,0.31,0.28402698
FS21_FS2084,880009,Indonesia,ID 28,4,95,135,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.3,39.8,0.27,0.27,0.2543949
FS21_FS2085,880037,Indonesia,ID 35,1,0,13,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.2,72.8,2.46,2.46,1.9632688
FS21_FS2090,880042,Indonesia,ID 35,6,117,160,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.5,82.4,0.35,0.35,0.2727399
FS21_FS2091,880043,Indonesia,ID 35,7,160,200,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.6,80.9,0.2,0.2,0.23550594
FS21_FS2094,880052,Indonesia,ID 37,2,30,70,South,0.0,27.0,0.0,East,100.0,27.0,0.0,5.6,67.4,0.71,0.71,0.8262861
FS21_FS2096,880054,Indonesia,ID 37,4,127,150,South,0.0,27.0,0.0,East,100.0,27.0,0.0,6.2,52.3,0.18,0.18,0.2857535
FS21_FS2099,880163,Indonesia,ID 38,2,14,22,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.6,5.4,3.14,3.14,3.681513
FS21_FS210,840322,Uruguay,UY 4,1,0,20,South,38.0,0.0,0.0,West,62.0,10.0,0.0,5.1,13.4,1.45,1.45,2.7378852
FS21_FS2105,880169,Indonesia,ID 39,1,0,8,South,1.0,19.0,17.0,East,101.0,6.0,0.0,3.2,1.0,4.51,4.51,3.4610248
FS21_FS2109,880173,Indonesia,ID 39,5,55,63,South,1.0,19.0,17.0,East,101.0,6.0,0.0,5.3,1.6,0.11,0.11,0.6633642
FS21_FS211,840323,Uruguay,UY 4,2,20,38,South,38.0,0.0,0.0,West,62.0,10.0,0.0,5.0,20.8,1.08,1.08,2.2801228
FS21_FS2125,710022,Slovakia (Slovak Republic),SK 3,2,15,30,North,48.0,19.0,8.0,East,17.0,48.0,56.0,6.3,31.1,1.56,1.56,1.4455881
FS21_FS2126,710023,Slovakia (Slovak Republic),SK 3,3,30,45,North,48.0,19.0,8.0,East,17.0,48.0,56.0,7.2,29.4,0.89,0.89,0.705071
FS21_FS2134,710031,Slovakia (Slovak Republic),SK 4,2,20,30,North,48.0,19.0,8.0,East,17.0,48.0,56.0,6.3,28.8,1.19,1.19,1.2117479
FS21_FS2136,710033,Slovakia (Slovak Republic),SK 4,34,40,60,North,48.0,19.0,8.0,East,17.0,48.0,56.0,6.4,35.7,0.46,0.46,0.63587797
FS21_FS2138,710035,Slovakia (Slovak Republic),SK 4,4,80,100,North,48.0,19.0,8.0,East,17.0,48.0,56.0,6.6,28.7,0.27,0.27,0.4164684
FS21_FS2141,710038,Slovakia (Slovak Republic),SK 6,3,45,60,North,48.0,25.0,,East,17.0,30.0,,4.9,30.5,0.07,0.07,0.5884177
FS21_FS2142,710039,Slovakia (Slovak Republic),SK 6,3,60,80,North,48.0,25.0,,East,17.0,30.0,,5.0,34.4,0.12,0.12,0.33894604
FS21_FS2145,710042,Slovakia (Slovak Republic),SK 7,2,20,40,North,48.0,7.0,50.0,East,18.0,1.0,37.0,7.3,34.9,0.67,0.67,0.6871827
FS21_FS2147,710044,Slovakia (Slovak Republic),SK 7,45,60,80,North,48.0,7.0,50.0,East,18.0,1.0,37.0,8.0,33.5,0.21,0.21,0.58028555
FS21_FS2159,920492,Zimbabwe,ZW 7,5,65,90,South,17.0,35.0,0.0,East,30.0,53.0,0.0,6.7,38.7,0.29,0.29,0.22891513
FS21_FS2162,920495,Zimbabwe,ZW 7,8,117,150,South,17.0,35.0,0.0,East,30.0,53.0,0.0,6.5,35.8,0.12,0.12,0.32932678
FS21_FS2165,931022,Zimbabwe,ZW 8,3,34,49,South,17.0,36.0,34.0,East,31.0,8.0,10.0,5.2,28.2,0.53,0.53,0.088673346
FS21_FS2172,840442,United States,US 21,2,18,25,,,,,,,,,6.8,26.7,2.11,2.11,2.7061212
FS21_FS2175,840445,United States,US 21,5,43,53,,,,,,,,,5.8,36.2,0.85,0.85,0.8368951
FS21_FS2179,840449,United States,US 21,9,86,104,,,,,,,,,6.4,40.9,0.26,0.26,0.33140448
FS21_FS220,840332,Uruguay,UY 6,2,22,76,South,38.0,35.0,0.0,West,62.0,30.0,0.0,8.2,60.5,0.33,0.33,0.16714501
FS21_FS223,840335,Uruguay,UY 6,5,117,150,South,38.0,35.0,0.0,West,62.0,30.0,0.0,8.4,60.1,0.07,0.07,0.05640798
FS21_FS226,860146,Uruguay,UY 7,3,63,73,South,32.0,40.0,0.0,West,57.0,50.0,0.0,5.0,15.5,0.31,0.31,0.67084736
FS21_FS23,770089,Zambia,ZM 5,6,106,130,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.0,25.3,0.14,0.14,0.088673346
FS21_FS235,860155,Uruguay,UY 9,1,0,23,South,31.0,5.0,0.0,West,56.0,25.0,0.0,4.3,10.1,0.95,0.95,1.2558801
FS21_FS237,860157,Uruguay,UY 9,3,61,73,South,31.0,5.0,0.0,West,56.0,25.0,0.0,4.5,23.2,0.7,0.7,0.6919481
